clip_id,source_kind,frames,yolo_person_frames,yolo_person_ratio,avg_yolo_confidence,avg_person_area_ratio,avg_processing_ms,p95_processing_ms,average_fps
finger_snap.mp4,video,25,25,1.0,0.8407448172569275,0.9313363634531683,63.37645200006591,71.34390000010171,15.778731191814904
ipn_c2.mp4,video,31,31,1.0,0.8951651703926825,0.35771369182236706,66.46588064510188,88.09500000006665,15.04531332909818
ipn_c8.mp4,video,33,33,1.0,0.8668721760764266,0.36830025721319337,61.500948484783954,67.92289999975765,16.259911832862407
ipn_c9.mp4,video,31,31,1.0,0.9317816265167729,0.32016168181809157,65.20131935482617,87.21710000008898,15.337112958680958
ipn_real/ipn_229_g05_throw_left.mp4,video,91,91,1.0,0.915029682300903,0.6531760828403699,53.9844362637578,63.701600000058534,18.52385741538891
ipn_real/ipn_229_g06_throw_right.mp4,video,83,83,1.0,0.9089250212692352,0.6629829215900984,57.21479638554316,79.20939999985421,17.477996308183606
ipn_real/ipn_230_g05_throw_left.mp4,video,86,86,1.0,0.8790939304717752,0.5682577397000016,57.76245930231854,68.89240000009522,17.312282269114895
ipn_real/ipn_230_g06_throw_right.mp4,video,85,85,1.0,0.8746361185522641,0.6413213971530168,65.58555176472831,89.82250000008207,15.247260609886288
ipn_sample.mp4,video,68,68,1.0,0.8620434955638998,0.4983823951377615,64.79905588237082,81.87110000017128,15.432323610012027
ext_any_motion_easy_window01_001-012,frame_window,12,12,1.0,0.9197581857442856,0.5142336066163264,49.477299999959236,69.58480000002965,20.211288813270407
ext_any_motion_easy_window02_016-027,frame_window,12,12,1.0,0.8828805238008499,0.577737683359642,47.86232500002067,51.89759999984744,20.893259991017324
ext_any_motion_easy_window03_031-038,frame_window,8,8,1.0,0.8868298754096031,0.5486250975355298,54.76796249996596,59.33980000008887,18.258849779204795
ext_finger_snap_video_template_window01_001-012,frame_window,12,12,1.0,0.8725272615750631,0.9319878738103672,71.86452499994782,112.9030000001876,13.915071448683841
ext_finger_snap_video_template_window02_014-025,frame_window,12,12,1.0,0.8643750101327896,0.9099823985705778,63.11645833329749,85.86650000006557,15.84372802921427
