clip_id,frames,yolo_person_frames,yolo_person_ratio,avg_yolo_confidence,avg_person_area_ratio,avg_processing_ms,p95_processing_ms,average_fps
100608,8,8,1.0,0.8736106902360916,0.34097387073423363,62.27892499993004,182.17059999960838,16.056796099179994
102199,8,8,1.0,0.740009218454361,0.3946251806041831,44.371512499992605,45.61439999997674,22.53698248397926
10245,8,8,1.0,0.9073867425322533,0.3869374543488313,44.47373749991357,47.0857000000251,22.485180158333744
102826,8,8,1.0,0.8527524694800377,0.5798781352756355,44.29238750003606,48.37020000013581,22.577243098471175
103232,8,8,1.0,0.9168398529291153,0.5145479437284296,41.374575000020286,44.2494999997507,24.169432556092957
103508,8,8,1.0,0.7864474207162857,0.709680228566903,43.79257499988398,47.03810000000885,22.834921216727935
103813,8,8,1.0,0.9074984043836594,0.68599185857904,44.82161250001582,47.79340000004595,22.310665418377063
10394,8,8,1.0,0.8792997375130653,0.7917087410164241,55.64487499992765,73.40639999983978,17.97110695282001
104241,8,8,1.0,0.9119689911603928,0.6183816672628641,57.527712500018424,62.02880000000732,17.38292653301102
105116,8,8,1.0,0.9041421189904213,0.6278100925296689,53.32946250001669,62.21709999999803,18.751360938612255
105215,8,8,1.0,0.883908823132515,0.6963439192480708,58.23267499982876,62.20499999972162,17.172489500146447
106147,8,8,1.0,0.8499545976519585,0.7022924293507645,51.61051250007631,55.954599999950005,19.37589749759841
106437,8,8,1.0,0.8823337778449059,0.4083463321342826,44.4315875000143,52.776600000015605,22.506510711544532
107146,8,7,0.875,0.6468611146722522,0.5667135713998007,47.69743749994859,51.13699999992605,20.965486877593325
108824,8,8,1.0,0.9031778573989868,0.6080402864610613,38.66849999991473,40.41850000021441,25.860842804924037
109275,8,8,1.0,0.6286286599934101,0.5674447584553645,38.89622500003043,41.17230000019845,25.709435812838336
111262,8,8,1.0,0.8878202810883522,0.8087582267771306,48.81782500007148,49.74870000023657,20.48432104458844
111285,8,8,1.0,0.9175152033567429,0.5371897567145031,40.2810375000513,43.64830000031361,24.82557704723287
112591,8,8,1.0,0.4640885591506958,0.7304455689764107,46.3489500000378,48.528600000281585,21.575461795772814
113421,8,8,1.0,0.890221081674099,0.3645604890854822,38.38693749997901,40.631999999732216,26.050528255882533
11425,8,8,1.0,0.8996659219264984,0.43984514114982065,39.33256250007844,41.64500000024418,25.424227063721204
114439,8,7,0.875,0.5598878860473633,0.2608096491511983,46.547437500066735,48.0835999996998,21.483459750035998
114481,8,8,1.0,0.87972541898489,0.5912703943880545,38.293549999877996,40.64849999986109,26.11405837283788
114970,8,8,1.0,0.8875151947140694,0.5592390164268061,41.154337499961,42.338199999903736,24.298775311373863
114983,8,8,1.0,0.9124753326177597,0.6611365149123004,39.32784999994965,41.29710000006526,25.427273547912748
115282,8,8,1.0,0.8416478857398033,0.40803100039867435,39.04927499991118,40.586200000234385,25.608670071397604
115287,8,8,1.0,0.9223469197750092,0.5988870213623112,46.42676250006161,49.7947000003478,21.539300742727278
115380,8,8,1.0,0.8522099778056145,0.695825344091605,47.526312499940104,49.9680999996599,21.040975985697614
115382,8,8,1.0,0.9130577072501183,0.6420380562721377,39.702275000024656,42.21499999994194,25.18747351378174
115567,8,8,1.0,0.8937789276242256,0.5980467043929936,39.33219999993298,41.107499999725405,25.424461382828927
116659,8,8,1.0,0.7537816092371941,0.4140756869987397,38.734437500068,40.58179999992717,25.816819980882503
117196,8,8,1.0,0.9127836525440216,0.5122374510668631,38.993474999983846,41.28209999998944,25.645316299724872
120434,8,8,1.0,0.8282035812735558,0.5510450606952686,47.276249999868014,50.51169999978811,21.152269903023015
120584,8,8,1.0,0.8955103680491447,0.6058282091955106,47.60118750004949,49.27210000005289,21.007879267696005
121112,8,8,1.0,0.8549788221716881,0.6968168771263706,37.98222499995063,41.41110000000481,26.32810479115691
